User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
14,2,2.938,2.055,21.368,-32.96,26.71,-22.477,11.765,0.79351,3,1.0995,5,2.6471,5.9291,11.446,-295.63,14.058,305.88,3.1498,0.62604,0.049047,0.34108,0.49582,0.92082,13.142,0.89526,6.395,147.64,0.12941,0.16667,0,0,1
16,5,0.567,0.149,27.92,-26.509,3.427,-25.198,24.528,0.76337,4,3.0881,3,101.58,201.76,293.13,-16790,1326.4,5362.6,236.15,1.9256,0.06039,1.3915,1.8762,2.9609,25.157,0.97501,168.84,-1586.9,0.53,0.044444,0,0,1
10,5,0.402,0.14,3.6286,-44.853,20.562,-42.132,17.151,0.99055,2,0.15935,3,19.721,75.995,127.25,-42007,801.19,5718.9,75.995,-0.23635,-0.21556,-0.13506,0,0.19701,17.176,0.99855,122.68,801.19,0.72,0.044444,0,0,1
6,4,0.954,0.136,0.90714,-35.58,19.756,-25.602,21.327,0.94376,2,0.4869,1,37.017,131.42,222.48,-4799.7,1783.8,51473,126.93,-0.49256,-0.23056,0,0.22532,0.29556,21.475,0.9931,157.91,3941.7,0.58,0.044444,0,0,1
14,3,1.468,1.19,22.477,-33.766,24.09,-42.837,9.2137,0.72793,1,-1.3949,5,0,5.9291,15.119,-394.52,0,380.24,0,0.73656,0,0.077185,0.1676,-0.94379,9.9519,0.92582,8.3629,1090.3,0.12157,0.13333,0,0,1
28,5,1.306,0.088,22.457,-26.817,8.83,-30.524,14.122,0.60556,4,-2.876,2,35.492,208.49,2074.9,-97908,-19150,2078600,139.74,0.52259,-0.042665,0,0.32643,-2.7901,14.188,0.99533,161.23,-19150,0.55,0.15556,0,0,1
1,5,0.826,0.32,8.83,-47.53,34.012,-47.312,25.183,0.98019,2,0.0086578,2,37.304,93.368,456.26,-19514,-26.411,107930,94.893,-1.9513,-1.9211,-0.81049,0,-0.031217,25.655,0.9816,80.172,339.26,0.49,0.15556,0,0,1
7,5,1.98,0.1,20.821,-33.576,1.5262,-37.391,19.669,0.58577,4,-2.9464,2,100.6,261.97,351.9,-7656.3,-4859,-2035.9,231.58,2.2216,0,0.71053,2.0038,-2.8415,20.25,0.9713,202.5,-4859,0.61,0.17778,0,0,1
12,2,53.2,0.885,24.493,-41.124,25.299,-30.238,10.916,0.82313,3,1.4969,3,5.3049,10.671,25.862,-718.59,-6.4562,363.78,3.0988,-0.33506,-0.22561,-0.08935,0.011169,1.3769,11.499,0.94922,12.994,9.6118,0.46,0.044444,0,0,1
34,2,13.091,0.584,17.66,-48.947,18.205,-41.425,7.5416,0.75735,3,1.4985,2,3.4339,12.829,23.181,-536.54,-87.468,621.66,3.4066,-0.80206,-0.68278,-0.3183,-0.11661,1.2939,8.0652,0.93508,13.81,484.49,0.54,0.13333,0,0,1
22,5,0.411,0.13,10.356,-36.083,32.377,-33.358,22.189,0.9805,2,0.12314,2,53.683,189.77,311.74,-7433,-2117.2,13321,189.77,-1.9559,-1.4463,0,0,0.19314,22.578,0.98277,173.67,-2117.2,0.65,0.17778,0,0,1
27,3,255.46,0.379,24.795,-22.376,4.9389,1.7135,31.218,0.62968,3,2.2602,3,39.785,92.024,821.91,-34293,-1364.6,677520,40.264,8.2373,0.63367,3.1111,6.2748,2.1071,37.415,0.83438,98.72,-3649,0.65,0.088889,1.5708,0,2
35,2,3.727,3.302,21.771,-38.503,23.989,-27.617,11.109,0.68671,3,1.3698,3,0,0,9.1631,-763.59,0,699.95,0,-0.43896,-0.34092,-0.24508,-0.069502,0.54598,14.43,0.76987,4.3701,0,0.63,0.044444,0,0,1
7,2,30.319,0.217,25.618,-40.444,24.31,-33.903,6.6703,0.78933,3,1.7682,2,4.7398,30.639,70.362,-3164.8,832.24,2280.5,40.957,-0.5131,-0.47462,-0.12828,0,1.6378,6.7595,0.9868,31.15,832.24,0.57,0.16667,0,0,1
24,5,1.582,0.161,34.339,-23.111,11.555,-21.367,22.85,0.744,4,3.0652,2,72.914,139.25,296.57,-11016,-2508.8,17438,98.475,-0.84772,-0.84231,-0.64177,0,3.022,22.983,0.99421,142.75,1567.2,0.46,0.12222,0,0,1
2,3,0.815,0.551,5.0146,-11.01,5.1236,-4.4695,6.5417,0.90459,3,1.5541,2,6.498,12.113,24.05,-630.66,39.698,419.17,8.8748,1.0173,0.12862,0.71394,0.97789,1.4422,7.1019,0.92112,12.889,46.867,0.63,0.16667,1.5708,0,2
34,3,0.86,0.404,14.826,-45.676,15.589,-39.899,5.8279,0.80934,3,1.4395,2,4.4597,6.4125,31.626,-3048,-9.8953,384.73,3.0282,0.15497,-0.062398,0,0.040375,1.2229,5.9459,0.98015,14.717,497.36,0.46,0.15556,0,0,1
23,4,0.32,0.141,4.5785,-33.467,27.144,-27.58,23.321,0.99387,2,0.25518,4,54.363,245.94,322.48,-3451.3,-2996.7,2573,177.33,0.24766,-0.086221,4.4409E-16,0.074297,0.21248,23.336,0.99937,165.5,-2996.7,0.20784,0.088889,0,0,1
30,2,2.183,1.165,3.2704,-49.819,3.8155,-6.6498,43.173,0.97588,3,1.5582,2,21.803,34.425,73.613,-2120.1,-140.76,2256.5,9.0844,1.027,-0.10928,0.17644,0.87396,1.5337,43.415,0.99442,37.266,3424,0.62,0.15556,0,0,1
1,2,4.923,0.733,27.035,-37.064,26.599,-32.813,4.2738,0.77501,3,1.673,2,0,7.2675,11.771,-445.74,-10.784,577.54,0,-0.41987,-0.33451,-0.1863,-0.021133,1.3219,4.4253,0.96576,6.0373,598.9,0.57,0.17778,0,0,1
2,3,1.972,1.197,45.785,-9.5931,47.203,-1.8532,7.8686,0.77379,3,1.3897,2,0,6.4125,13.043,-397.2,0,418.71,0,-0.16764,-0.10074,-0.025675,0.019634,1.0498,8.2027,0.95926,6.8528,0,0.58,0.2,1.5708,0,2
17,3,1.23,0.742,17.74,-41.729,18.748,-30.44,11.334,0.87788,3,1.4817,1,5.3049,10.345,25.199,-619.41,13.959,809.4,4.9432,-0.346,-0.23162,-0.10936,-0.067228,1.3899,11.613,0.97598,15.651,280.55,0.58,0.044444,0,0,1
21,7,0.422,0.202,3.6286,-38.906,17.034,-34.673,14.058,0.89408,2,0.30588,3,5.6696,32.695,93.121,-824.32,833.02,2012.6,86.737,0.24788,0,0.096115,0.20538,0.080721,14.224,0.98831,70.418,833.02,0.685,0.044444,0,0,1
23,2,4.579,0.359,24.855,-45.022,25.945,-33.467,11.607,0.85959,3,1.4767,4,12.255,35.522,57.856,-1103.7,-264.44,966.05,4.6877,-0.66757,-0.6002,-0.39522,-0.21706,1.2305,11.926,0.97323,33.22,-314.3,0.2,0.088889,0,0,1
14,4,0.4,0.154,5.0397,-33.564,21.167,-30.339,16.446,0.9965,2,0.1974,5,15.009,185.39,220.68,-5002.6,1075.2,4552.4,195.24,-0.21744,-0.059302,-4.4409E-16,0.017791,0.1741,16.459,0.99922,106.88,1149.8,0.12157,0.1,0,0,1
27,7,1.149,0.091,17.135,-40.821,2.6206,-45.962,15.398,0.64424,4,-2.8012,3,21.352,179.2,542.79,-68846,-6786.6,818660,189.83,1.7973,8.8818E-16,0.52355,1.4638,-2.9189,16.084,0.9573,176.75,-5954.1,0.67,0.044444,0,0,1
25,2,2.065,1.545,5.4506,-53.416,8.285,-9.9202,43.588,0.47035,3,1.5057,2,43.263,99.072,255.85,-7414.7,-345.44,97553,129.18,3.5222,0.212,1.5063,1.9736,1.4698,111.31,0.39161,72.042,5254.8,0.75,0.18889,0,0,1
29,4,0.446,0.173,27.92,-33.564,7.6603,-29.936,20.582,0.71538,4,2.9644,5,16.447,167.51,246.95,-5443.1,1831.8,5884.2,188.39,0.39094,4.4409E-17,0.03702,0.32223,2.9366,20.611,0.99857,119.14,1924.2,0.066667,0.066667,0,0,1
37,5,0.284,0.143,13.607,-40.317,24.291,-42.837,10.977,0.99217,2,-0.23162,1,0,50.658,223.1,-12441,-4412,17057,91.618,-0.54604,-0.48163,-0.16196,0,-0.12432,11.045,0.99386,77.239,-1995.4,0.38,0.044444,0,0,1
7,3,1.145,0.285,23.765,-41.97,25.618,-36.519,5.7571,0.93448,3,1.2431,2,4.8346,21.339,42.443,-1479.1,-162.22,2287.3,9.1161,-0.21674,-0.1606,-0.059862,0,1.1622,5.8013,0.99237,20.355,219.48,0.49,0.15556,0,0,1
24,4,0.333,0.198,31.505,-32.595,12.1,-33.467,19.424,0.78718,4,-3.0967,2,19.821,115.32,200.78,-8353.5,-1554.2,13718,38.404,1.2163,0,0.57143,1.0966,-3.0116,19.732,0.9844,99.655,-2102,0.44,0.11111,0,0,1
24,4,0.369,0.111,12.209,-32.922,30.415,-32.377,18.213,0.99666,2,0.029931,2,21.617,246.48,328.9,-6609.8,1648,9496.1,286.05,-0.49849,-0.47912,-0.092652,1.1102E-16,0.052895,18.254,0.99776,164.45,1648,0.52,0.14444,0,0,1
17,1,1.867,1.428,22.275,-42.837,25.602,-33.463,9.9464,0.75417,3,1.2298,1,0,7.5024,12.76,-839.94,0,832.98,5.0397,-0.37077,-0.2099,-0.11031,-0.061284,0.875,11.261,0.88325,7.886,50.396,0.47,0.044444,0,0,1
21,1,2.646,0.88,3.427,-47.877,0.60476,-34.371,13.798,0.91776,3,1.7768,3,9.3225,14.488,22.716,-227.42,5.8427,275.1,16.728,0.50509,0.039907,0.23414,0.4057,1.7367,14.035,0.98314,15.949,260.3,0.6,0.044444,0,0,1
33,3,0.646,0.343,13.204,-5.9468,15.421,-2.0159,4.5133,0.89248,3,1.0572,5,5.7015,10.386,15.071,-400.89,-77.066,141.84,6.3634,-0.47046,-0.36129,-0.20259,0,0.88751,4.7196,0.95627,13.76,133.38,0.13333,0.1,0,0,1
41,4,4.094,0.133,21.148,-51.454,11.01,-55.27,10.832,0.60673,4,-2.7816,2,36.589,111.82,187.92,-4352.9,-1451.2,2786.9,123.08,-0.75807,-0.26121,0,0.026329,-2.6637,11.009,0.98395,82.775,-1451.2,0.46,0.15556,0,0,1
4,4,0.789,0.319,28.234,-37.718,2.3983,-36.628,25.859,0.86752,4,3.0994,2,49.13,100.25,128.21,-2336.6,-678.31,3860.6,47.753,0.89063,0,0.57583,0.81099,3.1272,26.014,0.99403,81.55,-652.81,0.7,0.17778,0,0,1
28,5,2.799,0.092,22.239,-28.888,7.7399,-32.813,15.02,0.50701,4,-2.8773,2,26.211,175.32,357.59,-11941,-2912.3,5221.7,175.32,0.34574,-0.11274,0,0.17287,-2.8097,15.065,0.99701,163.76,-2912.3,0.63,0.15556,0,0,1
10,7,0.302,0.155,30.944,-35.379,18.042,-41.023,14.082,0.72281,4,-2.7292,3,10.722,53.825,626.51,-65098,-431.89,777770,32.869,0.25394,0,0.011543,0.070411,-2.703,14.108,0.99821,91.017,-326.46,0.55,0.044444,0,0,1
7,4,2.247,0.064,15.916,-40.989,34.121,-43.823,18.424,0.99495,2,-0.15445,2,22.277,222.77,3034,-90440,345230,780900,222.77,-0.78819,-0.55173,-4.4409E-16,-1.3323E-16,-0.071002,18.509,0.99545,289.2,345230,0.62,0.15556,0,0,1
17,1,1.348,0.934,19.756,-43.845,20.864,-34.068,9.8396,0.87858,3,1.4579,1,5.0397,10.079,17.242,-467.2,0,283.15,11.87,-0.64221,-0.58398,-0.51315,-0.3273,1.3279,10.245,0.96045,10.969,-381.42,0.59,0.044444,0,0,1
17,2,1.983,1.768,17.437,-41.829,19.453,-32.153,9.8839,0.70859,3,1.3654,1,0,7.1272,10.079,-699.96,0,596.41,0.75219,-1.0032,-0.89918,-0.34125,-0.074006,0.86201,11.907,0.83007,6.7349,374.02,0.61,0.044444,0,0,1
18,3,6.264,4.629,17.639,-41.829,32.758,-9.1722,35.987,0.79771,3,1.1372,3,4.3823,7.9191,14.254,-508.27,0,435.79,5.305,1.7159,-0.61994,0.53102,1.2882,0.98254,39.709,0.90627,8.5783,0,0.83,0.044444,0,0,1
23,2,22.178,0.519,22.893,-39.572,24.31,-35.865,3.9681,0.75755,3,1.2056,4,1.349,11.164,17.434,-225.87,-17.361,150.52,0,-0.16172,-0.06379,-0.035938,0,0.95488,4.3451,0.91325,8.372,-118.41,0.17255,0.077778,0,0,1
3,5,0.399,0.105,9.6762,-23.687,28.021,-39.31,24.096,0.95912,2,-0.70545,3,37.013,177.58,523.96,-104820,-5152.9,94131,177.58,-0.43132,-0.31074,0,0,-0.49795,24.118,0.99906,229.7,-5152.9,0.68,0.044444,0,0,1
28,6,0.519,0.16,4.2515,-22.239,5.4506,-43.387,21.182,0.88668,1,-1.5142,2,29.955,137.04,345.52,-33369,264.53,484140,142.32,-0.58683,-0.382,-0.07686,0,-1.3572,21.246,0.99703,132.78,264.53,0.41,0.11111,0,0,1
9,1,13.785,0.472,25.803,-45.76,26.307,-28.323,17.445,0.95462,3,1.5419,3,18.326,32.269,52.096,-982.02,153.05,1037.9,26.525,-0.50026,-0.37063,-0.086192,0,1.5019,17.527,0.9953,37.133,520.65,0.22,0.044444,0,0,1
13,2,1.756,1.088,8.0635,-48.179,3.7294,-20.461,28.055,0.87501,3,1.7259,1,7.0041,25.651,58.263,-1871.1,-179.45,1269.9,4.6906,1.564,-0.17925,0,1.0067,1.6913,29.08,0.96477,26.728,160.92,0.36,0.044444,0,0,1
37,1,0.83,0.52,27.617,-27.214,25.602,-39.41,12.362,0.67699,1,-1.7346,1,4.2071,16.799,84.761,-752.52,-96.267,1556.8,13.107,0.55393,-0.065173,0,0.26266,-1.587,14.584,0.84758,28.047,2656.1,0.48,0.044444,0,0,1
2,2,0.66,0.323,4.0335,-21.367,0.65408,-10.792,11.101,0.81641,3,1.8801,2,11.054,26.44,70.559,-2118.9,-275.6,1584.2,58.03,1.9901,0.60698,1.8284,1.906,1.9828,12.293,0.90307,38.058,-430.76,0.48,0.13333,1.5708,0,2
17,1,2.368,1.953,22.88,-33.564,24.291,-26.408,7.2941,0.71518,3,1.3761,1,0,0,9.1629,-422.41,0,394.74,0,-0.46102,-0.37884,-0.24862,-0.10028,0.43531,8.9115,0.81851,4.563,328.06,0.21,0.044444,0,0,1
22,1,0.548,0.205,27.798,-20.821,24.746,-50.473,29.808,0.8866,1,-1.6734,2,140.47,169.45,198.45,-2265.2,-848.26,1418.7,151.96,2.7987,0.050552,1.8387,2.6478,-1.5576,30.6,0.97411,149.27,1307.3,0.55,0.14444,0,0,1
23,4,0.672,0.107,27.689,-31.287,8.721,-44.368,23.042,0.64519,4,-2.5378,4,99.027,323.48,504.99,-9078.3,-6120.3,-2240.2,260.77,1.0274,0,0.17175,0.8021,-2.3334,23.149,0.99539,216.34,-6120.3,0.16863,0.044444,0,0,1
23,5,0.435,0.124,7.3039,-47.966,30.96,-42.624,24.251,0.99563,2,0.22208,4,87.032,291.22,309.91,-6311.6,-473.66,1844.8,291.22,0.30186,0,0,0.28299,0.15503,24.262,0.99956,195.66,-473.66,0.19216,0.077778,0,0,1
31,2,1.241,0.929,20.965,-43.24,23.687,-32.758,10.83,0.93005,3,1.3168,5,6.5101,11.862,18.616,-487.41,-11.846,343.14,11.979,-0.42026,-0.3559,-0.096152,0.020919,1.2434,11.144,0.97179,11.996,319.4,0.12941,0.13333,0,0,1
16,7,0.361,0.162,5.2413,-38.503,21.066,-33.262,16.67,0.99265,2,0.31984,3,22.23,66.245,136.45,-3429,-934.88,15124,115.33,0.060335,-0.01615,0.012189,0.032605,0.28921,16.678,0.99953,102.95,1775.4,0.7,0.044444,0,0,1
32,2,1.883,0.85,32.153,-45.256,32.456,-48.381,3.1392,0.30008,1,-1.4743,3,0,9.163,26.562,-617.44,0,619.59,12.703,0.34952,0,0.17638,0.31554,0.038682,11.074,0.28347,13.028,158.21,0.54,0.044444,0,0,1
28,5,1.841,0.09,11.882,-38.045,28.234,-34.884,16.655,0.99363,2,0.19098,2,138.2,231.74,1306.5,-75941,-5651.2,630130,203.26,-0.66716,-0.40964,-0.061364,-3.9968E-16,0.14373,16.741,0.99487,186.01,-5651.2,0.43,0.12222,0,0,1
11,3,2.482,0.659,22.981,-41.829,31.044,-15.421,27.612,0.92354,3,1.2744,3,23.253,40.352,62.061,-1492.7,-117.4,2055.5,21.333,-3.2334,-3.1527,-2.1429,-0.45551,1.2286,29.026,0.95126,44.046,-63.377,0.66,0.044444,0,0,1
15,5,1.112,0.074,16.134,-37.827,26.599,-32.159,11.902,0.97326,2,0.49642,4,60.645,320.91,1344,-98764,-4492.2,580920,320.91,-0.64302,-0.63503,0,8.8818E-16,0.3443,12.009,0.99112,162.28,-4492.2,0.19216,0.066667,0,0,1
7,2,3.116,0.641,23.22,-34.121,23.22,-30.851,3.2704,0.80323,3,1.5708,2,0.39402,6.8133,13.601,-450.85,-36.98,425.83,9.7992,0.21803,0,0.10901,0.10901,1.3225,3.3572,0.97413,5.2375,149.62,0.57,0.17778,0,0,1
2,6,3.917,3.251,9.7021,-43.932,9.9202,-35.211,8.7238,0.65178,3,1.5458,2,0,3.4066,6.8133,-123.91,0,336.46,0,0.59666,0.043592,0.12669,0.43946,0.93015,9.8052,0.88971,3.016,652.95,0.48,0.17778,0,0,1
22,2,17.861,0.899,30.96,-49.819,28.452,-33.031,16.974,0.85524,3,1.7191,2,6.0562,12.825,41.231,-1197.2,2.9515E-08,1189.4,2.0188,-0.86044,-0.73743,-0.3294,-0.15465,1.5045,17.37,0.97721,19.322,425.81,0.39,0.15556,0,0,1
3,3,0.732,0.066,19.756,-36.588,22.679,-20.864,15.993,0.8424,3,1.387,3,48.16,173.45,2631.3,-131280,445750,1345000,1180,-1.4115,-1.2385,-0.24298,4.4409E-16,1.1625,16.286,0.98202,246.76,445750,0.58,0.044444,0,0,1
3,2,15.754,0.565,19.352,-41.829,19.655,-36.286,5.5519,0.66821,3,1.5163,3,0,9.163,22.174,-403.05,-22.234,575.37,0,0.36964,0.019763,0.12809,0.2291,1.0455,6.0109,0.92364,10.639,51.395,0.47,0.044444,0,0,1
16,2,15.084,3.405,21.671,-39.31,32.355,-5.0397,35.897,0.81728,3,1.2686,3,5.0397,10.079,20.708,-547.94,-13.261,556.92,4.5815,-1.5826,-0.96928,0,0.75498,1.1242,39.032,0.91967,11.463,697.54,0.43,0.044444,0,0,1
35,3,6.758,5.194,14.313,-47.877,13.305,-30.742,17.165,0.66239,3,1.6296,3,0,0,8.3996,-326.43,0,293.16,2.1912,-0.67474,-0.3137,0.10654,0.3137,0.48206,21.148,0.81165,4.0715,0,0.6,0.044444,0,0,1
32,4,0.623,0.279,32.052,-37.697,1.0079,-35.883,31.097,0.81824,4,3.0832,3,15.575,49.344,193.21,-1084.8,431.36,1778.5,176.14,2.2601,0.028422,0.39105,1.0009,2.9013,31.487,0.98763,112.86,1353.7,0.54,0.044444,0,0,1
11,5,2.35,0.25,27.113,-33.665,8.2651,-42.031,20.622,0.89523,4,-2.7239,3,45.434,84.799,128.01,-3182.4,-641.7,3534.7,43.906,0.98482,0.19928,0.55128,0.76184,-2.7095,20.851,0.989,83.404,-655.54,0.75,0.044444,0,0,1
2,5,2.952,0.065,22.13,-37.827,12.1,-39.245,10.129,0.50351,4,-3.0012,2,39.55,198.35,1127.1,-61923,-5070.5,553760,198.35,0.085649,-0.021119,0,0.042824,-2.9279,10.133,0.99962,155.89,-5070.5,0.36,0.1,0,0,1
39,2,2.608,0.948,18.641,-48.402,18.314,-38.591,9.8166,0.80255,3,1.6041,2,2.8032,7.2675,15.113,-535.35,-18.285,484.47,0,-0.48302,-0.33739,-0.16161,-0.11658,1.31,10.088,0.97312,10.641,-353.5,0.36,0.11111,0,0,1
4,3,14.611,0.633,25.618,-50.255,22.021,-29.106,21.452,0.93526,3,1.7393,2,9.2728,26.44,79.698,-2762.4,43.288,2597.5,6.075,-1.6314,-1.552,-1.35,-0.7699,1.7218,22.319,0.96116,35.259,2374,0.6,0.13333,0,0,1
35,5,0.956,0.15,7.3579,-32.556,25.602,-28.021,18.799,0.91033,2,0.24368,3,26.231,113.82,201.17,-23249,-3236.3,49147,95.701,-0.81117,-0.65715,-0.24481,-8.8818E-16,0.38655,19.001,0.98936,126.67,3688.9,0.8,0.044444,0,0,1
36,1,63.871,1.853,17.442,-38.7,12.209,-29.979,10.17,0.44304,3,2.1112,4,0,6.7581,14.339,-424.01,-1.6405E-11,515.36,4.8177,1.1965,-0.11778,0.31782,0.67117,1.6307,13.086,0.77721,7.0619,-141.76,0.25882,0.15556,0,0,1
36,2,2.141,1.443,28.016,-22.784,28.888,-13.518,9.307,0.77329,3,1.477,4,2.2953,6.8133,12.112,-358.5,-16.771,403.15,0,-0.41243,-0.12845,0,0.15118,1.2669,10.238,0.90904,7.0952,-54.992,0.12157,0.044444,0,0,1
32,1,590220,0.362,28.021,-45.357,28.827,-30.238,15.141,0.82977,3,1.5175,3,10.099,37.378,78.626,-1104.6,365.82,11876,16.302,-0.29793,-0.19996,-0.11139,0,1.4372,15.331,0.9876,42.35,596.41,0.47,0.044444,0,0,1
1,5,0.667,0.277,34.775,-23.874,4.9056,-29.652,30.423,0.74474,4,-2.9505,2,59.242,140.38,161.42,-3769.6,-468.86,4513.2,127.02,4.4409,0,1.4447,4.0905,-2.864,32.186,0.94524,116.19,179.97,0.79,0.22222,0,0,1
38,2,1.08,0.538,14.281,-26.599,13.736,-21.912,4.7191,0.64475,3,1.6866,2,5.4506,9.0687,19.618,-381.19,-49.869,340.9,7.2597,0.49105,-0.15739,0.18005,0.40417,1.5868,5.7307,0.82349,10.652,377.21,0.6,0.24444,-1.5708,0,2
2,4,0.295,0.104,31.505,-36.301,14.717,-37.173,16.811,0.49802,4,-3.0897,2,34.395,188.19,288.42,-51851,-2541.9,-2118.6,188.19,0.67016,5.5511E-17,1.1102E-16,0.51393,-3.0997,16.864,0.99683,162.15,-2541.9,0.31,0.088889,0,0,1
17,4,0.392,0.158,10.886,-34.975,30.44,-29.835,20.218,0.97542,2,0.25707,1,0,134.07,431.91,-21374,-2093.2,209050,143.19,-1.0944,-0.93321,-0.16381,0,0.22738,20.381,0.99201,129,-3394,0.67,0.044444,0,0,1
8,4,0.278,0.091,16.026,-30.037,7.6603,-35.681,10.092,0.55978,4,-2.548,3,46.383,228.73,627.25,-10864,12354,84651,228.73,0.090601,0,0,0.080534,-2.2996,10.094,0.99979,110.92,12354,0.29,0.066667,0,0,1
21,5,0.333,0.168,20.36,-23.989,7.9627,-21.872,12.577,0.43238,4,2.9725,3,0,84.411,140.27,-7509.6,-1366.1,26420,95.792,-0.27141,-0.24621,0,0.028353,2.8683,12.607,0.99762,75.042,-734.26,0.73,0.044444,0,0,1
21,2,5.611,2.093,3.7294,-40.418,2.8222,-27.517,12.933,0.6677,3,1.641,3,0,6.4792,9.5994,-559.83,0,688.5,6.0756,-1.476,-1.3098,-0.87192,-0.47484,1.2534,14.26,0.90696,6.8133,0,0.61,0.044444,0,0,1
23,2,1.236,0.544,21.476,-29.979,21.694,-51.672,21.695,0.91411,1,-1.5607,4,6.8133,19.129,81.324,-704.98,-28.31,313.07,6.075,2.1752,0.10331,0.31388,1.1865,-1.3636,22.339,0.97118,41.064,448.68,0.19608,0.088889,0,0,1
32,2,34.216,0.749,32.153,-45.357,31.548,-23.586,21.78,0.95913,3,1.5986,3,22.21,29.547,36.256,-330.66,-124.94,373.37,22.186,-0.27428,-0.17072,0,0.099355,1.5928,21.954,0.99209,29.31,30.18,0.54,0.044444,0,0,1
29,4,0.409,0.103,15.421,-34.371,6.4508,-32.052,9.2653,0.60306,4,2.8887,5,42.545,86.694,138.57,-3292.1,-1849.4,-375.82,85.892,0.29386,0,0.044956,0.23169,2.8363,9.296,0.9967,90.253,-1849.4,0.10196,0.066667,0,0,1
6,1,0.874,0.208,3.427,-44.853,4.3341,-33.463,11.426,0.83991,3,1.4913,1,26.516,58.431,97.91,-2282.9,-541.43,1651.8,77.805,2.2407,0,0.52283,1.9927,1.256,12.608,0.90622,60.616,331.29,0.48,0.044444,0,0,1
17,1,0.897,0.565,18.244,-44.853,18.344,-41.124,3.7307,0.67336,3,1.5438,1,0,0,11.199,-244.34,0,138.82,0,0.12254,1.249E-17,0.10076,0.10375,0.72361,3.9499,0.94452,6.9909,1.2194,0.6,0.044444,0,0,1
19,4,0.703,0.373,3.7294,-37.596,29.533,-31.448,26.526,0.51414,2,0.23392,1,0.59291,28.976,112.95,-1172.1,-238.33,1317.5,57.024,1.2317,-0.018767,0.05362,0.23907,0.10693,28.136,0.94276,75.432,-524.96,0.67,0.044444,0,0,1
31,4,0.392,0.119,23.687,-26.811,13.204,-32.153,11.765,0.62982,4,-2.6703,5,6.9888,85.475,236.96,-8887.8,-973.26,12296,148.08,0.39549,-0.012694,0,0.30905,-2.4803,11.802,0.99689,99.177,-973.26,0.14902,0.13333,0,0,1
27,2,1.43,0.709,17.236,-35.379,27.819,-9.6762,27.796,0.94494,3,1.1802,3,20.358,35.272,94.494,-2051,-446.3,4499.3,22.925,-2.2643,-1.705,-1.5488,-0.77851,1.0877,28.712,0.96811,40.496,-283.2,0.54,0.088889,0,0,1
26,1,4.216,3.258,30.633,-55.27,31.287,-28.997,26.28,0.83254,3,1.5459,2,5.7375,6.8133,13.328,-370.42,-0.0060787,375.83,22.904,-1.925,-1.7459,-1.6636,-1.4669,1.3968,27.797,0.94542,8.532,67.35,0.46,0.17778,0,0,1
1,3,10.129,1.499,28.67,-34.884,25.4,-19.949,15.289,0.84888,3,1.7864,2,6.0562,8.5533,16.924,-615.97,-0.0044565,461.2,0,-0.30315,-0.23163,-0.12981,-0.072677,1.6438,16.002,0.95543,10.675,13.072,0.61,0.17778,0,0,1
17,3,6.567,0.358,20.058,-41.628,20.562,-36.487,5.1651,0.88836,3,1.4731,1,8.0016,10.336,24.359,-795.76,39.343,738.56,11.588,-0.33438,-0.25826,-0.16915,-0.0059007,1.4115,5.3978,0.9569,15.078,307.7,0.53,0.044444,0,0,1
17,2,0.967,0.646,18.445,-37.898,18.848,-31.649,6.2622,0.86811,3,1.5064,1,5.0397,8.3995,18.736,-280.15,-41.47,317.93,4.6197,-0.14925,-0.099611,-0.064893,-0.0074627,1.3771,6.4731,0.96742,10.02,168,0.6,0.044444,0,0,1
23,1,0.955,0.42,26.49,-44.368,27.907,-29.324,15.11,0.9265,3,1.4769,4,26.518,31.925,63.184,-730.56,-171.05,650.87,21.274,-1.1089,-0.9694,-0.72512,-0.23295,1.3388,15.464,0.97711,36.82,305.03,0.25098,0.12222,0,0,1
23,1,0.966,0.355,25.073,-45.458,27.035,-36.41,9.2584,0.92748,3,1.3572,4,13.188,25.455,52.884,-1577.5,-252.42,1358.6,16.251,-0.48262,-0.38944,-0.29907,-0.079196,1.2489,9.4862,0.97599,26.722,-252.42,0.21961,0.11111,0,0,1
31,2,0.934,0.264,20.461,-37.394,23.183,-29.734,8.1294,0.94106,3,1.2294,5,16.576,29.078,73.918,-1324.5,-150.91,2201.9,23.544,-0.4374,-0.3393,-0.17121,-0.019995,1.1532,8.2262,0.98823,31.16,338.04,0.11765,0.13333,0,0,1
25,5,1.635,1.087,33.467,-42.842,0,-42.624,33.468,0.55163,4,3.1351,2,0.57986,37.736,79.015,-1492.7,-10.14,1040.5,47.839,-1.4782,-0.31602,0.49534,0.70605,-3.0604,34.26,0.97686,31.518,-619.46,0.53,0.13333,0,0,1
